row_id,engagement_score
91812,3.086240734
91813,3.420957391
91814,3.098060684
91815,3.905764355
91816,3.968988213
91817,3.416543888
91818,3.855130864
91819,3.100806025
91820,2.962820818
91821,3.025372954
91822,3.69794122
91823,3.060970197
91824,3.894951713
91825,3.721749538
91826,3.904688804
91827,2.473960779
91828,3.792420353
91829,3.77613832
91830,3.79005807
91831,3.525813078
91832,3.99326273
91833,3.186231787
91834,4.078649765
91835,2.965059039
91836,2.610950517
91837,3.876695734
91838,3.732580762
91839,2.928681971
91840,3.820569499
91841,2.833753195
91842,2.98055224
91843,3.551413703
91844,3.97310706
91845,3.390805389
91846,3.785948207
91847,3.129096072
91848,3.912982211
91849,3.795842506
91850,2.399139949
91851,4.02847135
91852,4.037876959
91853,3.74647026
91854,3.270362684
91855,2.948134602
91856,3.876394352
91857,3.723179694
91858,2.759024527
91859,3.314290636
91860,3.644672972
91861,3.800282633
91862,3.046828683
91863,3.827659019
91864,3.196874742
91865,2.89493218
91866,3.576742613
91867,3.488136723
91868,3.913096605
91869,3.682708035
91870,3.98773127
91871,3.91180106
91872,3.762669705
91873,3.002892048
91874,3.902930209
91875,3.436823646
91876,3.71735552
91877,2.850565139
91878,3.891234807
91879,3.230232618
91880,3.031380499
91881,3.31759176
91882,3.93366736
91883,4.014945193
91884,3.9554954
91885,3.780168048
91886,4.045006239
91887,2.753804959
91888,3.311331527
91889,3.69721952
91890,3.709300048
91891,3.782392877
91892,2.674120669
91893,3.567961173
91894,3.688905503
91895,3.69486055
91896,3.158167015
91897,2.585184885
91898,3.770878603
91899,3.697881419
91900,3.370151275
91901,3.106635981
91902,4.000629256
91903,3.664522324
91904,3.95286204
91905,2.854786314
91906,3.159296828
91907,4.038307306
91908,2.968823131
91909,3.867754935
91910,4.006352356
91911,2.967024924
91912,2.643705886
91913,3.738054554
91914,3.194201099
91915,2.871412313
91916,2.90732814
91917,3.251173051
91918,3.370520435
91919,3.974857154
91920,3.758369909
91921,3.800954392
91922,3.777103986
91923,3.727191759
91924,3.228885061
91925,3.930508593
91926,3.125144767
91927,3.191549731
91928,3.979886374
91929,3.984047123
91930,3.881165106
91931,3.225374353
91932,3.125333921
91933,3.361878823
91934,3.811699463
91935,3.970111242
91936,3.866370474
91937,3.758226327
91938,3.578230535
91939,3.851911436
91940,2.715336779
91941,3.620514923
91942,3.568299844
91943,3.540712425
91944,3.488346471
91945,3.302098188
91946,3.301930936
91947,3.120038055
91948,2.564814649
91949,2.773198291
91950,3.094505289
91951,3.572126771
91952,3.734028436
91953,3.251529793
91954,3.311439143
91955,3.171840037
91956,3.81948329
91957,3.051341868
91958,3.625371654
91959,3.067176509
91960,3.291884284
91961,3.713408689
91962,2.606855052
91963,3.750202781
91964,3.799018943
91965,3.760314933
91966,2.812057478
91967,2.984347034
91968,4.141443811
91969,3.743167391
91970,3.581316912
91971,3.139985697
91972,3.722910051
91973,3.346017957
91974,3.489546658
91975,3.557112349
91976,2.846941834
91977,3.258650516
91978,3.065615398
91979,2.738079631
91980,3.102272633
91981,2.448278164
91982,2.987735405
91983,2.91429099
91984,3.247732669
91985,3.760390929
91986,3.202964531
91987,3.850953393
91988,3.994125963
91989,3.245860062
91990,3.063326107
91991,3.419550428
91992,3.997928281
91993,4.002210906
91994,3.332720838
91995,4.122518212
91996,3.045467751
91997,3.378732152
91998,3.926007456
91999,3.055412808
92000,3.762101003
92001,3.844498329
92002,3.000205839
92003,4.02692979
92004,3.582019575
92005,2.961882086
92006,3.197500546
92007,3.774514102
92008,3.626682597
92009,3.713774332
92010,3.30462013
92011,2.227576139
92012,3.687348389
92013,4.013482151
92014,3.419113401
92015,4.052673413
92016,3.28545576
92017,3.929548969
92018,2.972988488
92019,3.235123959
92020,3.593088959
92021,2.87312867
92022,2.93281696
92023,3.181350092
92024,2.252585371
92025,3.848471647
92026,3.744592453
92027,2.942343725
92028,3.138565237
92029,3.845388839
92030,2.050219218
92031,3.174085001
92032,3.337889993
92033,3.86564944
92034,2.883531276
92035,3.246849546
92036,3.941396405
92037,3.618085743
92038,4.071810375
92039,3.881423707
92040,3.935105944
92041,4.014701784
92042,2.960815797
92043,3.065353085
92044,3.209355896
92045,3.330363098
92046,2.877709855
92047,3.914388151
92048,3.269132753
92049,3.074443811
92050,3.069150632
92051,3.28587081
92052,3.914199356
92053,3.93608236
92054,3.820146584
92055,3.366259352
92056,3.027982193
92057,3.468552763
92058,4.015267352
92059,3.374301257
92060,3.76962251
92061,3.163114428
92062,3.354766729
92063,4.10928797
92064,4.046692511
92065,4.006381751
92066,2.821721826
92067,3.351205887
92068,3.8683462
92069,4.037996846
92070,3.93958075
92071,3.195959313
92072,2.678540286
92073,3.214660325
92074,4.08617858
92075,2.778747861
92076,2.632776482
92077,4.07057134
92078,3.649823905
92079,3.723636165
92080,3.162936866
92081,3.66745241
92082,3.337314048
92083,3.931848573
92084,3.878769972
92085,3.123885253
92086,3.284542166
92087,2.720316651
92088,3.702434704
92089,2.692531784
92090,3.639026357
92091,3.208097773
92092,3.727873573
92093,4.077326667
92094,3.823147233
92095,3.546109262
92096,3.006809711
92097,3.240862738
92098,4.064113946
92099,2.80707944
92100,3.348664255
92101,3.764079217
92102,2.999952152
92103,3.357038228
92104,3.776711298
92105,3.130078541
92106,3.361779563
92107,3.076439742
92108,2.741184785
92109,3.977729489
92110,3.887234927
92111,3.39672431
92112,4.119175985
92113,3.1818156
92114,3.972230317
92115,2.929988818
92116,2.716630944
92117,3.77630644
92118,3.352785962
92119,3.803552017
92120,3.77626177
92121,3.946144915
92122,3.846712262
92123,3.633808937
92124,3.785319212
92125,3.24221204
92126,3.729088535
92127,3.077873114
92128,3.066621801
92129,3.785627397
92130,3.296313738
92131,2.898475687
92132,3.83548387
92133,3.782681428
92134,3.560992544
92135,3.194768733
92136,2.919604431
92137,3.361042152
92138,3.062625548
92139,3.148804016
92140,2.851208432
92141,2.874559675
92142,4.038388656
92143,2.709887364
92144,2.785549743
92145,3.843467613
92146,3.871791234
92147,4.120901214
92148,3.827254776
92149,3.91461886
92150,3.10466536
92151,3.87943553
92152,3.566894191
92153,2.86450164
92154,3.868638332
92155,3.831369118
92156,3.068896677
92157,3.942448535
92158,4.030311732
92159,3.325675786
92160,3.930076422
92161,2.53133339
92162,3.97034267
92163,3.537530761
92164,3.695424707
92165,3.733563285
92166,4.014488946
92167,3.12507389
92168,3.813004919
92169,3.029959945
92170,3.429931246
92171,2.638000163
92172,3.411557542
92173,3.72397646
92174,3.149273529
92175,3.127132416
92176,3.138186219
92177,3.007656259
92178,3.074704612
92179,3.329594963
92180,3.964126141
92181,3.497617915
92182,3.182111749
92183,3.275812824
92184,3.264733595
92185,2.985173382
92186,3.135016763
92187,3.71087481
92188,3.664215298
92189,4.006171689
92190,3.123941136
92191,3.862978625
92192,3.39740232
92193,3.734107628
92194,3.199285113
92195,2.88959314
92196,3.777724711
92197,3.708899547
92198,3.007896363
92199,3.8199382
92200,3.79477748
92201,2.961134073
92202,3.653637165
92203,3.903250946
92204,2.832609344
92205,3.431955982
92206,3.211594139
92207,3.934939405
92208,3.23405108
92209,3.101072177
92210,3.076012268
92211,3.497216592
92212,3.889133471
92213,3.62116282
92214,3.005644138
92215,3.671946248
92216,4.116100447
92217,3.897098543
92218,3.022445909
92219,3.308094544
92220,3.998473699
92221,3.391190029
92222,3.192220588
92223,3.997584118
92224,2.986808017
92225,3.395822208
92226,3.835863863
92227,3.08581312
92228,3.820562231
92229,3.601569712
92230,2.76493935
92231,3.1180754
92232,3.561086643
92233,3.736190511
92234,3.626016741
92235,4.045505465
92236,3.345167059
92237,3.444464777
92238,3.050462857
92239,3.770110088
92240,3.509208562
92241,3.213029262
92242,4.059429543
92243,3.13165708
92244,3.966575534
92245,3.775261251
92246,3.215060715
92247,3.708901839
92248,4.045408644
92249,3.776088653
92250,3.227703822
92251,3.967808959
92252,3.95390403
92253,3.190290314
92254,3.565832115
92255,3.012407361
92256,3.266256641
92257,4.062686806
92258,3.552530125
92259,3.212680027
92260,3.160932576
92261,3.752863976
92262,4.075622832
92263,3.185876494
92264,3.959133069
92265,2.74127711
92266,3.663093413
92267,2.843801296
92268,2.474753629
92269,3.693794495
92270,3.16335741
92271,3.168270126
92272,4.132367719
92273,4.108209458
92274,3.519637198
92275,3.357228696
92276,2.980945566
92277,3.174656699
92278,4.019904687
92279,3.398080849
92280,3.935447317
92281,4.040117749
92282,3.295736979
92283,4.157168433
92284,3.482042168
92285,3.225080331
92286,3.856656228
92287,3.068656563
92288,3.281431539
92289,3.240415723
92290,3.721165328
92291,2.804404849
92292,3.917661949
92293,3.59244504
92294,3.927027691
92295,3.271270977
92296,3.923280366
92297,3.817112992
92298,3.286068426
92299,3.092624411
92300,3.399924072
92301,3.718123012
92302,3.575061925
92303,3.888486667
92304,3.188698679
92305,3.353633742
92306,3.875272713
92307,3.886159184
92308,2.604749454
92309,3.351961856
92310,3.077684435
92311,4.082015286
92312,3.585699446
92313,4.074102083
92314,2.82836242
92315,3.694339933
92316,3.022700842
92317,3.621930234
92318,3.120144463
92319,3.754252595
92320,3.737293607
92321,2.862778754
92322,3.844987956
92323,2.521333877
92324,3.14625392
92325,2.425682679
92326,4.126330474
92327,3.833084919
92328,3.914935904
92329,3.943253204
92330,2.716253124
92331,3.645651472
92332,3.467553536
92333,3.212599926
92334,3.747825901
92335,3.577207966
92336,3.939024125
92337,3.932953853
92338,3.390719679
92339,3.827619377
92340,3.064655091
92341,3.795526991
92342,3.464677312
92343,3.347378966
92344,4.018360373
92345,3.901520662
92346,3.141655068
92347,3.671447498
92348,3.440771775
92349,3.959837038
92350,3.393415111
92351,3.91829079
92352,3.616657601
92353,4.05773914
92354,2.769075126
92355,3.531658893
92356,4.019907726
92357,3.646840347
92358,3.77188065
92359,3.627271237
92360,4.082140784
92361,3.909023499
92362,3.84444097
92363,2.647603215
92364,3.454741302
92365,3.324688127
92366,2.977840349
92367,3.628779882
92368,3.871406955
92369,4.058835189
92370,3.931984734
92371,4.02338374
92372,2.53863273
92373,4.145571068
92374,4.091061264
92375,4.063242568
92376,2.963474859
92377,3.921254358
92378,4.121270295
92379,2.98748019
92380,3.736669129
92381,4.065143266
92382,3.103615691
92383,4.023612086
92384,2.782552121
92385,3.328946894
92386,2.310026011
92387,3.893614232
92388,2.894181915
92389,3.504927146
92390,4.029955513
92391,3.693938233
92392,3.992188632
92393,3.67723978
92394,3.254441836
92395,3.97297657
92396,3.108140136
92397,3.688742265
92398,3.576087998
92399,3.264054252
92400,2.497025185
92401,3.073015123
92402,3.090374287
92403,3.757418822
92404,3.782933247
92405,4.041261318
92406,2.954726985
92407,3.822768951
92408,3.668081749
92409,2.779041022
92410,3.677751442
92411,3.706408054
92412,3.890584268
92413,3.024352686
92414,3.795604954
92415,3.749932116
92416,3.068332591
92417,3.748693024
92418,2.828549491
92419,2.532548455
92420,4.03665985
92421,3.128138031
92422,3.235428867
92423,3.738753387
92424,3.781994239
92425,3.758087842
92426,4.171827929
92427,2.787711223
92428,3.107327937
92429,2.861806627
92430,3.930130693
92431,3.994347948
92432,3.236225302
92433,3.270127234
92434,3.332835764
92435,3.445989576
92436,3.98808635
92437,3.365139146
92438,3.43723452
92439,3.27358504
92440,4.01880428
92441,3.883580617
92442,4.026303467
92443,3.016421794
92444,3.936246748
92445,3.265873864
92446,3.825534617
92447,4.0699595
92448,3.230297554
92449,2.80896125
92450,3.599615276
92451,3.687824379
92452,3.572992733
92453,3.687155242
92454,3.587706844
92455,3.010113005
92456,3.275721732
92457,3.786058482
92458,3.353898061
92459,4.12256766
92460,3.005095737
92461,3.249680853
92462,3.738666703
92463,3.932057975
92464,3.211590795
92465,4.095797664
92466,3.299967339
92467,3.822444811
92468,3.849149619
92469,3.597803671
92470,3.227287107
92471,3.94858678
92472,2.670841229
92473,3.077797073
92474,3.7961575
92475,3.880344807
92476,3.608125707
92477,2.621047261
92478,2.949452119
92479,4.015464429
92480,3.242172001
92481,3.756977112
92482,3.767268556
92483,3.971143152
92484,3.140851532
92485,3.273258136
92486,3.663047359
92487,3.885832937
92488,3.849849789
92489,2.470848318
92490,3.641647736
92491,3.61202268
92492,3.682311568
92493,4.125825662
92494,3.374532833
92495,3.980129268
92496,3.581493503
92497,3.31164274
92498,2.962887778
92499,4.023705134
92500,3.780794849
92501,3.63549352
92502,3.362985877
92503,3.072702161
92504,3.056189021
92505,3.783226635
92506,3.759137311
92507,3.662364784
92508,3.999409655
92509,3.508133559
92510,3.926287109
92511,3.841896845
92512,3.784561833
92513,3.50934094
92514,3.304384811
92515,3.981824493
92516,3.505002938
92517,3.94423013
92518,3.978457888
92519,3.32758979
92520,3.917641252
92521,3.255460885
92522,3.865735013
92523,3.400426904
92524,3.230386212
92525,3.218665489
92526,3.951866186
92527,4.124704416
92528,3.872149344
92529,3.144616531
92530,3.537307027
92531,3.730499722
92532,3.845342093
92533,3.940124623
92534,3.890793198
92535,4.004689767
92536,3.998636414
92537,3.006663426
92538,3.332522148
92539,3.815723127
92540,3.789046067
92541,3.074910747
92542,3.757804451
92543,4.023007503
92544,3.199604613
92545,4.090746684
92546,3.382665201
92547,3.122909152
92548,3.331068074
92549,2.88206361
92550,3.249531877
92551,3.778271952
92552,3.891415532
92553,3.823344628
92554,3.564365052
92555,3.807922769
92556,2.878483635
92557,3.808080876
92558,3.33387901
92559,3.736557711
92560,2.429913582
92561,2.967583864
92562,3.912637961
92563,3.656981579
92564,3.884412737
92565,2.72359893
92566,2.994043026
92567,3.829505507
92568,3.321192794
92569,3.639493482
92570,3.194164541
92571,4.098172525
92572,2.911468813
92573,4.070053925
92574,3.616650943
92575,3.842381186
92576,3.044893839
92577,3.350887086
92578,3.358696131
92579,3.993321912
92580,3.24077265
92581,3.064008209
92582,3.364328038
92583,3.234798507
92584,2.541079801
92585,3.261366766
92586,3.757517318
92587,2.848421676
92588,4.019477552
92589,3.254308369
92590,3.231130052
92591,3.230757622
92592,3.772454723
92593,3.40378517
92594,4.067368729
92595,2.986017909
92596,2.825922614
92597,3.790868701
92598,3.843443388
92599,2.740530093
92600,3.472980072
92601,3.653714687
92602,3.979647863
92603,3.728329446
92604,3.655269549
92605,3.264022452
92606,3.978858198
92607,3.550373093
92608,3.908337246
92609,3.291315301
92610,3.661068037
92611,3.625703798
92612,2.685530784
92613,3.134329391
92614,4.086263205
92615,2.938687605
92616,3.671733165
92617,3.841610914
92618,4.040775845
92619,3.385955457
92620,2.961343564
92621,3.737753175
92622,3.248706352
92623,3.657785232
92624,3.822454976
92625,3.496587249
92626,3.709448304
92627,3.328747932
92628,2.892432825
92629,4.062383531
92630,3.118902098
92631,3.491623856
92632,4.032391833
92633,4.066260351
92634,3.734066013
92635,3.96232922
92636,3.091506566
92637,3.837380729
92638,3.755852287
92639,3.442694342
92640,3.794849377
92641,3.634151871
92642,3.982274348
92643,3.652503267
92644,3.404498568
92645,4.08647326
92646,3.004286458
92647,3.175742649
92648,3.327548227
92649,3.800722944
92650,3.08062935
92651,3.294809952
92652,3.752443466
92653,3.773639009
92654,3.0561522
92655,3.890451671
92656,2.768151407
92657,3.779219766
92658,3.968584309
92659,3.603050181
92660,3.856124451
92661,3.184446349
92662,4.065955014
92663,3.078806342
92664,3.312531242
92665,3.282783519
92666,3.739891831
92667,3.900416482
92668,3.695916166
92669,3.197693855
92670,2.844725089
92671,3.746341735
92672,4.224015061
92673,3.464819752
92674,3.79533288
92675,3.565980465
92676,3.799929792
92677,3.323691149
92678,3.317393342
92679,3.175931478
92680,4.095734956
92681,3.414308542
92682,3.732346781
92683,3.445114401
92684,3.611688177
92685,3.084757318
92686,3.163594033
92687,2.799468985
92688,3.549107522
92689,3.64076268
92690,3.519069715
92691,3.369683547
92692,3.095053802
92693,3.941765654
92694,3.905958419
92695,3.324864341
92696,3.689273901
92697,2.786108765
92698,4.10165038
92699,3.280173742
92700,4.090322175
92701,3.868182556
92702,3.603977217
92703,2.982587629
92704,3.667278825
92705,3.992887257
92706,3.966110433
92707,3.601273951
92708,3.490246525
92709,3.296364662
92710,3.700629526
92711,3.84137171
92712,3.969689309
92713,3.715511726
92714,3.66071624
92715,2.743111533
92716,3.932415809
92717,2.922609572
92718,3.760753527
92719,3.05276134
92720,4.001948502
92721,3.849603294
92722,3.97725658
92723,4.013101234
92724,3.419752109
92725,4.076584395
92726,3.935250191
92727,3.802533041
92728,3.844498481
92729,3.915344892
92730,3.702480226
92731,3.253320936
92732,3.52915023
92733,3.052755262
92734,3.870804701
92735,3.460847
92736,4.017527759
92737,3.333128922
92738,2.835227945
92739,2.763659119
92740,2.995010562
92741,3.763706796
92742,2.938895331
92743,3.230464457
92744,3.736050998
92745,3.683417757
92746,3.908853301
92747,4.015720845
92748,3.610024974
92749,3.855960933
92750,3.67825741
92751,2.498289966
92752,3.796086909
92753,2.676506913
92754,3.639645387
92755,3.259393752
92756,3.941031643
92757,3.781753958
92758,3.408199996
92759,4.006615346
92760,3.161619486
92761,3.89552652
92762,3.168534026
92763,3.131595377
92764,3.912518535
92765,3.752419147
92766,3.243319988
92767,3.708857079
92768,3.946397025
92769,3.872725004
92770,4.007612286
92771,3.903443954
92772,3.278863766
92773,3.270432993
92774,3.909651778
92775,3.734945835
92776,3.967503533
92777,3.088404714
92778,3.2231566
92779,4.016516728
92780,3.737117275
92781,3.071529686
92782,4.088645871
92783,3.033720655
92784,3.35106624
92785,3.930223609
92786,3.301486828
92787,3.035479167
92788,2.916762569
92789,3.247829541
92790,3.39168422
92791,3.052878838
92792,3.664771791
92793,3.780754617
92794,4.111369018
92795,3.203187179
92796,3.29036798
92797,3.212479354
92798,3.77356478
92799,2.935328314
92800,3.858769435
92801,3.486304899
92802,4.076045859
92803,3.318044419
92804,4.034444919
92805,4.037687942
92806,3.838992705
92807,4.13675974
92808,2.797196257
92809,3.444140876
92810,3.119234165
92811,3.833857399
92812,3.82231589
92813,2.772751434
92814,3.563565224
92815,3.343477056
92816,3.836930818
92817,3.704393827
92818,2.642527141
92819,3.769829103
92820,3.291589939
92821,3.651858255
92822,3.872599929
92823,3.775577737
92824,3.022839275
92825,3.650804965
92826,3.827192954
92827,3.849851069
92828,3.359285559
92829,3.264704218
92830,3.562339253
92831,3.532185131
92832,2.853922791
92833,2.765713644
92834,4.038941338
92835,2.934225921
92836,3.72961109
92837,3.166901486
92838,3.785549106
92839,3.896124441
92840,3.185543909
92841,3.640960295
92842,3.116169961
92843,2.331060157
92844,3.387806279
92845,3.850017792
92846,3.87283592
92847,3.673435757
92848,4.008437882
92849,3.924483371
92850,3.000949484
92851,3.159625466
92852,3.555044763
92853,3.991388895
92854,3.952777874
92855,3.654631121
92856,3.268592721
92857,3.668360447
92858,3.94250436
92859,3.193657349
92860,3.646834418
92861,3.998225608
92862,3.538852112
92863,2.768170455
92864,3.127172468
92865,4.009781813
92866,3.208272083
92867,3.664983428
92868,4.12054897
92869,3.315265957
92870,4.00903002
92871,3.173688864
92872,3.431499676
92873,3.065219353
92874,4.169557386
92875,3.260925483
92876,3.261213377
92877,2.883178956
92878,2.671685739
92879,4.05923821
92880,2.970135486
92881,3.619686084
92882,3.648359543
92883,4.094714969
92884,3.714268019
92885,3.644708613
92886,3.141917419
92887,2.426068123
92888,4.167135579
92889,3.272485185
92890,3.185761806
92891,3.980477447
92892,3.956439933
92893,3.079824672
92894,3.85591389
92895,2.950373895
92896,3.756398013
92897,3.700458645
92898,4.062248107
92899,3.196524453
92900,3.141266569
92901,3.117442684
92902,4.018269
92903,3.252543723
92904,3.080806996
92905,3.100328162
92906,3.425354168
92907,3.829500577
92908,3.269418923
92909,4.041335101
92910,3.87182231
92911,3.105414732
92912,3.534302808
92913,3.180948632
92914,2.895460581
92915,2.966144498
92916,2.496449142
92917,3.233904228
92918,3.274844342
92919,2.797524841
92920,3.91487379
92921,3.085072258
92922,2.920570489
92923,3.378163612
92924,3.253981093
92925,3.318945824
92926,3.668632084
92927,3.928383531
92928,3.162108738
92929,3.60120436
92930,3.959085169
92931,3.089935964
92932,4.104945358
92933,3.787954894
92934,4.191344521
92935,2.827647239
92936,4.142598208
92937,3.106704418
92938,3.962616337
92939,3.309431204
92940,3.405237356
92941,3.233007027
92942,3.15788274
92943,4.136652037
92944,3.892807197
92945,3.006679387
92946,3.722929903
92947,3.509994889
92948,3.25017034
92949,3.433964045
92950,3.381897907
92951,4.069399345
92952,3.271025391
92953,3.258842508
92954,3.903067297
92955,4.028937206
92956,3.784057851
92957,2.866458772
92958,3.751498569
92959,3.15771923
92960,3.97969287
92961,3.094721545
92962,3.147416569
92963,3.737836436
92964,3.684364715
92965,3.260289177
92966,3.366789978
92967,4.066791631
92968,3.249483217
92969,3.735395468
92970,3.367219042
92971,4.043688789
92972,3.429029473
92973,3.883823041
92974,3.622644271
92975,3.557755189
92976,3.907067657
92977,3.672026594
92978,3.36808222
92979,3.153136194
92980,4.002576534
92981,3.488192928
92982,3.297680489
92983,3.99497947
92984,2.997542842
92985,3.935344805
92986,3.215912127
92987,2.974487584
92988,3.055974131
92989,3.223487533
92990,2.992011185
92991,2.685260182
92992,3.417496089
92993,3.851253262
92994,2.726441665
92995,2.717484001
92996,3.116440097
92997,2.9729704
92998,3.014432952
92999,3.910077049
93000,3.340175632
93001,3.847509622
93002,3.209326259
93003,3.978135274
93004,3.223338408
93005,3.980940004
93006,3.889277794
93007,3.731437318
93008,3.911991113
93009,2.87434545
93010,3.80720162
93011,2.687871923
93012,3.233128128
93013,3.117710235
93014,3.970679609
93015,3.884998069
93016,2.455262016
93017,3.684623527
93018,3.328500423
93019,3.996294139
93020,4.022570115
93021,3.491880194
93022,4.006739734
93023,3.704893186
93024,3.523313325
93025,3.523765343
93026,3.78199165
93027,3.278632055
93028,3.325914363
93029,3.992310584
93030,3.698936975
93031,3.250574354
93032,3.861207199
93033,3.904649344
93034,2.80992512
93035,3.860302283
93036,3.579604727
93037,3.188554811
93038,3.120923545
93039,3.728926373
93040,3.566543303
93041,3.846912874
93042,2.879037798
93043,3.614196603
93044,3.162245664
93045,3.757958686
93046,3.274560786
93047,3.098124843
93048,4.041405204
93049,2.912200059
93050,3.048798205
93051,3.467255099
93052,2.874938339
93053,3.737639667
93054,3.608789219
93055,3.267872385
93056,3.756598861
93057,3.315352735
93058,3.269761862
93059,2.591369828
93060,3.931197932
93061,2.867846297
93062,3.914896236
93063,3.063607875
93064,3.058080418
93065,3.462761437
93066,3.891950091
93067,3.257804127
93068,3.850561604
93069,2.853070671
93070,3.853014148
93071,3.198440734
93072,4.113882536
93073,3.118626136
93074,3.259310617
93075,4.068091401
93076,4.065130494
93077,3.752890113
93078,3.033436731
93079,3.962724924
93080,3.904495501
93081,3.960336833
93082,3.256088192
93083,2.850894931
93084,3.805692226
93085,3.79165991
93086,2.981118003
93087,3.185158571
93088,3.01021083
93089,3.913569127
93090,3.410358252
93091,2.606142788
93092,3.178177982
93093,2.792938262
93094,3.743464337
93095,3.236385146
93096,3.205197087
93097,4.018641237
93098,3.950958951
93099,2.987517456
93100,3.22152839
93101,3.977063702
93102,3.084042562
93103,3.808139404
93104,3.618339407
93105,3.577779977
93106,2.540622648
93107,3.097499993
93108,3.931203624
93109,4.044493058
93110,2.971346619
93111,3.987879166
93112,3.25279979
93113,3.651574334
93114,3.408997294
93115,3.69537318
93116,3.293662412
93117,3.783460786
93118,2.804996974
93119,3.419130075
93120,3.013931116
93121,3.849189488
93122,3.33290767
93123,3.204069553
93124,3.023140044
93125,2.837007778
93126,3.953531036
93127,2.844707908
93128,3.145530043
93129,3.224504924
93130,3.23393206
93131,3.303970685
93132,3.621379303
93133,3.606786852
93134,4.002823708
93135,3.50567719
93136,2.891587494
93137,3.012556327
93138,3.911928561
93139,3.890532532
93140,3.117154951
93141,3.470094299
93142,3.111880354
93143,3.17242294
93144,3.53535796
93145,3.870339862
93146,2.914266051
93147,3.200543761
93148,3.052686258
93149,3.164113049
93150,3.918507116
93151,3.166067888
93152,2.898432606
93153,3.713722443
93154,2.719810825
93155,3.73998325
93156,3.534501604
93157,2.6875363
93158,3.980715704
93159,3.903050297
93160,3.392018545
93161,2.983421369
93162,3.82367906
93163,4.020049126
93164,3.729472723
93165,3.429227398
93166,3.86578107
93167,3.723941122
93168,3.478888653
93169,3.416893349
93170,3.141800968
93171,3.719678353
93172,3.008908761
93173,3.185095253
93174,3.602011659
93175,3.381910142
93176,3.389667209
93177,3.928569099
93178,3.243267194
93179,3.514918683
93180,3.62739451
93181,3.222791449
93182,2.923346258
93183,3.95810857
93184,3.337064946
93185,2.958872008
93186,3.07709472
93187,3.817139646
93188,3.744570254
93189,3.208573821
93190,3.838773194
93191,3.136785056
93192,3.704699756
93193,2.928198915
93194,3.048376885
93195,3.234589337
93196,3.871190339
93197,3.937845881
93198,3.940385808
93199,3.254297965
93200,3.928767078
93201,2.719332213
93202,3.978332296
93203,3.868149291
93204,2.98492314
93205,3.231299667
93206,3.890236788
93207,3.578343671
93208,4.093490654
93209,2.836310004
93210,3.75566542
93211,2.664843985
93212,3.035229978
93213,3.611256877
93214,2.917400745
93215,3.251821811
93216,3.834289359
93217,3.825537228
93218,3.001443836
93219,3.103562655
93220,3.24832118
93221,3.781830623
93222,2.808366165
93223,3.917222342
93224,3.182898704
93225,3.778411378
93226,3.242241299
93227,2.692223914
93228,3.981701152
93229,4.014547237
93230,3.710258286
93231,4.068717534
93232,4.038320168
93233,3.237490409
93234,2.950815789
93235,3.576655232
93236,3.437542945
93237,3.7721586
93238,3.822717998
93239,3.002348543
93240,2.951216689
93241,3.250206133
93242,2.805114387
93243,3.683815599
93244,3.191191037
93245,3.556456214
93246,3.121573005
93247,2.386344868
93248,3.348978722
93249,3.892598979
93250,3.287425417
93251,3.297043619
93252,3.424443055
93253,3.935274635
93254,3.535233643
93255,3.759814437
93256,3.970962086
93257,3.739911345
93258,3.891239191
93259,3.939230814
93260,3.299418526
93261,4.025459393
93262,3.918499392
93263,3.420263832
93264,3.439269103
93265,3.317164754
93266,3.439738562
93267,3.239293967
93268,3.116606305
93269,3.716272889
93270,3.258572626
93271,3.187088005
93272,3.732802327
93273,3.835727447
93274,3.903932485
93275,3.711177902
93276,3.373980277
93277,3.974981574
93278,3.400406991
93279,3.318198534
93280,3.376529536
93281,3.140697917
93282,3.73438553
93283,3.938817692
93284,2.898118983
93285,4.058343747
93286,2.455686452
93287,3.583979435
93288,3.158692799
93289,4.147321244
93290,4.074741036
93291,3.180186651
93292,3.72836047
93293,2.875816518
93294,4.022211803
93295,3.949948221
93296,3.915798454
93297,3.207007545
93298,3.838568868
93299,3.676755762
93300,3.471435756
93301,3.209519687
93302,3.21428042
93303,2.875497029
93304,3.669344104
93305,3.234497779
93306,3.567889435
93307,3.543330135
93308,3.08988152
93309,3.074618967
93310,3.351017218
93311,3.20261096
93312,4.043292361
93313,3.539779313
93314,3.985068028
93315,3.789960696
93316,3.150668542
93317,3.732715918
93318,3.989596064
93319,3.087042199
93320,2.983684772
93321,3.791758349
93322,3.997620185
93323,2.356158158
93324,3.725481082
93325,3.513725704
93326,3.843276487
93327,3.139641101
93328,4.003160556
93329,3.661101952
93330,3.902468706
93331,3.682026059
93332,3.975590586
93333,3.905563832
93334,3.136115051
93335,4.0298176
93336,3.361658185
93337,3.804274748
93338,3.978762095
93339,3.441983289
93340,3.642995788
93341,2.937524563
93342,3.968500612
93343,3.290613566
93344,2.846512823
93345,3.806472603
93346,3.688721718
93347,3.063508862
93348,3.115335936
93349,3.173324758
93350,3.937579394
93351,3.352640167
93352,3.11854892
93353,2.561978155
93354,3.620116875
93355,3.824187036
93356,3.028105225
93357,3.956073636
93358,4.061755392
93359,2.864204484
93360,3.231891468
93361,3.820651983
93362,3.15991756
93363,3.805950399
93364,3.424989893
93365,3.909325229
